6.1391,61.8725
6.27966,61.8725
6.38502,61.8725
6.38515,61.8725
6.38423,61.8725
6.38385,61.8725
6.39846,61.8725
6.39837,61.8725
6.39767,61.8725
7.67616,61.8725
7.64444,61.8725
7.54879,61.8725
7.35241,61.8725
6.80606,61.8725
6.8327,61.8725
7.57581,61.8725
7.70099,61.8725
6.84681,61.8725
6.22938,61.8725
6.28633,61.8725
6.19341,61.8725
6.19887,61.8725
6.18001,61.8725
6.10813,61.8725
6.18975,61.8725
6.43825,61.8725
6.87006,61.8725
6.89836,61.8725
7.65178,61.8725
7.69027,61.8725
8.87838,61.8725
9.79479,61.8725
10.4265,61.8725
10.1081,61.8725
11.5152,61.8725
8.71799,61.8725
8.86761,61.8725
8.58944,61.8725
8.7024,61.8725
10.6,61.8725
9.29515,61.8725
8.30346,61.8725
6.38402,61.8725
5.79581,61.8725
5.79702,61.8725
5.78097,61.8725
5.76404,61.8725
5.79679,61.8725
5.80645,61.8725
6.66072,61.8725
7.90967,61.8725
7.8706,61.8725
7.79671,61.8725
8.1937,61.8725
9.42831,61.8725
10.5685,61.8725
15.2472,61.8725
17.093,61.8725
15.1735,61.8725
10.6094,61.8725
8.26558,61.8725
7.71806,61.8725
7.90723,61.8725
10.2684,61.8725
9.34228,61.8725
7.93484,61.8725
6.57483,61.8725
6.96434,61.8725
6.26466,61.8725
6.49977,61.8725
6.84742,61.8725
6.8419,61.8725
6.37147,61.8725
6.36628,61.8725
6.4601,61.8725
7.33841,61.8725
6.96944,61.8725
6.97422,61.8725
7.17347,61.8725
9.81396,61.8725
18.3214,61.8725
20.6544,61.8725
16.2045,61.8725
10.559,61.8725
8.22229,61.8725
7.45522,61.8725
7.58817,61.8725
9.73206,61.8725
8.02831,61.8725
6.48101,61.8725
5.67326,61.8725
5.20297,61.8725
5.18597,61.8725
5.18412,61.8725
5.18871,61.8725
5.19194,61.8725
5.25538,61.8725
5.8728,61.8725
5.87985,61.8725
5.88586,61.8725
5.88535,61.8725
5.88827,61.8725
5.94228,61.8725
7.66122,61.8725
9.55273,61.8725
13.7566,61.8725
12.1375,61.8725
8.55662,61.8725
6.71042,61.8725
6.8914,61.8725
7.28311,61.8725
7.7461,61.8725
5.73272,61.8725
5.46882,61.8725
5.49215,61.8725
5.47102,61.8725
5.49138,61.8725
5.52375,61.8725
5.51938,61.8725
5.51092,61.8725
5.51327,61.8725
5.64634,61.8725
5.72862,61.8725
5.72807,61.8725
5.73155,61.8725
5.7355,61.8725
5.73589,61.8725
5.73914,61.8725
5.74001,61.8725
5.77414,61.8725
5.97345,61.8725
6.28444,61.8725
5.92992,61.8725
5.76433,61.8725
5.7557,61.8725
5.75607,61.8725
5.75635,61.8725
5.74548,61.8725
5.54963,61.8725
5.40578,61.8725
5.34708,61.8725
5.34111,61.8725
5.20581,61.8725
4.9923,61.8725
5.37063,61.8725
5.68141,61.8725
5.75428,61.8725
5.75811,61.8725
5.76177,61.8725
5.76461,61.8725
5.76697,61.8725
5.76813,61.8725
5.77392,61.8725
5.79913,61.8725
5.7976,61.8725
5.78264,61.8725
5.76502,61.8725
5.76678,61.8725
5.78255,61.8725
5.78614,61.8725
5.7916,61.8725
5.7907,61.8725
5.67317,61.8725
5.60538,61.8725
5.54392,61.8725
5.47062,61.8725
5.454,61.8725
5.44908,61.8725
5.46313,61.8725
5.74401,61.8725
5.78743,61.8725
5.78874,61.8725
5.78865,61.8725
5.78873,61.8725
5.80451,61.8725
5.8039,61.8725
5.80295,61.8725
5.78158,61.8725
5.77841,61.8725
5.7699,61.8725
5.76337,61.8725
5.74506,61.8725
5.74479,61.8725
5.76494,61.8725
5.77226,61.8725
5.69036,61.8725
5.59936,61.8725
5.6714,61.8725
5.56169,61.8725
5.56704,61.8725
5.50233,61.8725
5.51647,61.8725
5.52578,61.8725
5.60845,61.8725
5.76601,61.8725
5.76696,61.8725
5.76926,61.8725
5.76955,61.8725
5.77784,61.8725
5.77853,61.8725
5.78118,61.8725
5.87176,61.8725
7.13167,61.8725
6.43863,61.8725
6.09907,61.8725
6.09848,61.8725
6.09929,61.8725
6.75375,61.8725
6.4804,61.8725
5.82418,61.8725
5.83309,61.8725
5.77703,61.8725
5.78387,61.8725
5.66722,61.8725
5.59343,61.8725
5.57355,61.8725
5.64945,61.8725
5.87529,61.8725
6.49539,61.8725
6.71653,61.8725
6.73946,61.8725
6.81882,61.8725
7.84287,61.8725
7.77675,61.8725
8.48737,61.8725
7.82351,61.8725
6.98552,61.8725
6.66632,61.8725
6.06966,61.8725
6.00046,61.8725
6.01036,61.8725
7.05237,61.8725
7.08982,61.8725
6.04825,61.8725
5.82977,61.8725
5.37036,61.8725
5.3481,61.8725
5.29916,61.8725
5.28771,61.8725
5.33362,61.8725
5.34101,61.8725
5.82107,61.8725
5.99227,61.8725
5.99712,61.8725
5.99876,61.8725
6.18687,61.8725
7.31333,61.8725
8.13052,61.8725
11.4692,61.8725
13.6369,61.8725
10.1319,61.8725
7.15132,61.8725
5.96184,61.8725
5.73423,61.8725
5.83228,61.8725
6.8422,61.8725
6.67972,61.8725
5.65747,61.8725
5.30236,61.8725
5.25374,61.8725
5.25193,61.8725
5.25145,61.8725
5.24044,61.8725
5.17988,61.8725
5.09834,61.8725
5.44075,61.8725
5.69665,61.8725
5.70255,61.8725
6.2021,61.8725
6.56433,61.8725
7.60846,61.8725
8.74243,61.8725
10.2143,61.8725
9.03026,61.8725
8.13292,61.8725
6.74819,61.8725
5.96949,61.8725
5.93907,61.8725
5.88628,61.8725
5.97234,61.8725
5.76634,61.8725
3.70522,61.8725
3.49655,61.8725
3.47716,61.8725
3.46956,61.8725
3.47443,61.8725
3.47204,61.8725
3.47331,61.8725
3.49368,61.8725
4.93643,61.8725
5.76,61.8725
5.76501,61.8725
5.76399,61.8725
5.76409,61.8725
5.76557,61.8725
5.7662,61.8725
5.76598,61.8725
5.77656,61.8725
5.7765,61.8725
5.77464,61.8725
5.76758,61.8725
5.76719,61.8725
5.76493,61.8725
5.76422,61.8725
5.77773,61.8725
3.75672,61.8725
3.65152,61.8725
3.62167,61.8725
3.61546,61.8725
3.58879,61.8725
3.59118,61.8725
3.58131,61.8725
3.61785,61.8725
4.9202,61.8725
5.76711,61.8725
5.76706,61.8725
5.76603,61.8725
5.76654,61.8725
5.7694,61.8725
5.77425,61.8725
5.77615,61.8725
5.89185,61.8725
5.89149,61.8725
5.884,61.8725
5.87489,61.8725
5.86669,61.8725
5.87283,61.8725
5.88207,61.8725
5.88642,61.8725
5.81485,61.8725
5.27557,61.8725
5.02933,61.8725
5.02227,61.8725
4.89192,61.8725
5.00218,61.8725
5.00827,61.8725
5.02746,61.8725
5.55482,61.8725
5.87108,61.8725
5.87843,61.8725
5.87906,61.8725
5.8805,61.8725
5.88379,61.8725
5.88882,61.8725
5.89222,61.8725
6.1344,61.8725
6.13182,61.8725
6.12722,61.8725
6.11927,61.8725
6.12027,61.8725
6.1217,61.8725
6.13167,61.8725
6.13471,61.8725
6.137,61.8725
5.47464,61.8725
5.38816,61.8725
5.38918,61.8725
5.36923,61.8725
5.36599,61.8725
5.31388,61.8725
5.36338,61.8725
5.8067,61.8725
6.11989,61.8725
6.1238,61.8725
6.12656,61.8725
6.12749,61.8725
6.13587,61.8725
6.13624,61.8725
6.13568,61.8725
6.21303,61.8725
6.21091,61.8725
6.20446,61.8725
6.19594,61.8725
6.19731,61.8725
6.2025,61.8725
6.20794,61.8725
6.21424,61.8725
6.20338,61.8725
5.88324,61.8725
5.47253,61.8725
5.45526,61.8725
5.44193,61.8725
5.44521,61.8725
5.44304,61.8725
5.44846,61.8725
5.92216,61.8725
6.19806,61.8725
6.2021,61.8725
6.20179,61.8725
6.20268,61.8725
6.21108,61.8725
6.21446,61.8725
7.76449,61.8725
8.14098,61.8725
7.23546,61.8725
6.51433,61.8725
6.32493,61.8725
6.29071,61.8725
6.46575,61.8725
6.50707,61.8725
6.41743,61.8725
6.13356,61.8725
5.96988,61.8725
5.74516,61.8725
5.66809,61.8725
5.66216,61.8725
5.654,61.8725
5.65541,61.8725
5.65166,61.8725
5.97098,61.8725
6.3266,61.8725
6.32909,61.8725
6.32706,61.8725
6.33043,61.8725
6.3428,61.8725
6.34468,61.8725
6.34185,61.8725
6.28526,61.8725
6.72149,61.8725
6.50796,61.8725
6.27458,61.8725
6.27526,61.8725
6.27571,61.8725
6.36243,61.8725
6.86462,61.8725
6.60757,61.8725
5.94648,61.8725
5.91996,61.8725
5.86122,61.8725
5.85326,61.8725
5.84889,61.8725
5.82756,61.8725
5.83848,61.8725
5.99848,61.8725
6.27822,61.8725
7.35941,61.8725
6.28033,61.8725
6.28461,61.8725
6.28816,61.8725
6.28807,61.8725
8.08919,61.8725
7.02939,61.8725
6.49181,61.8725
6.21532,61.8725
6.05832,61.8725
6.056,61.8725
6.05435,61.8725
6.04986,61.8725
6.05132,61.8725
5.78006,61.8725
5.40139,61.8725
5.38588,61.8725
5.3891,61.8725
5.38846,61.8725
5.38045,61.8725
5.26442,61.8725
5.21946,61.8725
5.71861,61.8725
6.05508,61.8725
6.84621,61.8725
6.06035,61.8725
6.06174,61.8725
6.06202,61.8725
6.06249,61.8725
6.06159,61.8725
6.19525,61.8725
6.19366,61.8725
6.18318,61.8725
6.18042,61.8725
6.1796,61.8725
6.17739,61.8725
6.17589,61.8725
6.17764,61.8725
6.01349,61.8725
5.82814,61.8725
5.81531,61.8725
5.80153,61.8725
5.81702,61.8725
5.78911,61.8725
5.77098,61.8725
5.76138,61.8725
5.98854,61.8725
6.17843,61.8725
6.30379,61.8725
6.18247,61.8725
6.18558,61.8725
6.19297,61.8725
6.19355,61.8725
6.1952,61.8725
6.27365,61.8725
6.2719,61.8725
6.2681,61.8725
6.25891,61.8725
6.2571,61.8725
6.2593,61.8725
6.26384,61.8725
6.2661,61.8725
6.25679,61.8725
6.09811,61.8725
6.06312,61.8725
5.94868,61.8725
5.94262,61.8725
6.05462,61.8725
5.91716,61.8725
6.06741,61.8725
5.99542,61.8725
6.22587,61.8725
6.22701,61.8725
6.22624,61.8725
6.22927,61.8725
6.2698,61.8725
6.27285,61.8725
6.27356,61.8725
6.68265,61.8725
6.67748,61.8725
6.66081,61.8725
6.41083,61.8725
6.38482,61.8725
6.38943,61.8725
6.6672,61.8725
6.68491,61.8725
6.70664,61.8725
6.2985,61.8725
6.21855,61.8725
6.2363,61.8725
6.41229,61.8725
6.21182,61.8725
6.22966,61.8725
6.12524,61.8725
6.26056,61.8725
6.67471,61.8725
6.66844,61.8725
6.65263,61.8725
6.64963,61.8725
6.69313,61.8725
6.70177,61.8725
6.68989,61.8725
7.42767,61.8725
7.41529,61.8725
7.40419,61.8725
7.37752,61.8725
7.39937,61.8725
7.43695,61.8725
7.42815,61.8725
7.46064,61.8725
6.27525,61.8725
5.27867,61.8725
5.0755,61.8725
5.06872,61.8725
5.05949,61.8725
5.01441,61.8725
4.99553,61.8725
5.05244,61.8725
5.50322,61.8725
5.94099,61.8725
6.57273,61.8725
5.94653,61.8725
5.94867,61.8725
5.95524,61.8725
5.9601,61.8725
5.9668,61.8725
6.10885,61.9108
6.35549,61.9108
6.10822,61.9108
6.10364,61.9108
6.10291,61.9108
6.10381,61.9108
6.58472,61.9108
6.75142,61.9108
5.68062,61.9108
5.45793,61.9108
5.56058,61.9108
5.56779,61.9108
5.57404,61.9108
5.57402,61.9108
5.8237,61.9108
5.94031,61.9108
5.89565,61.9108
6.09628,61.9108
6.09753,61.9108
6.10458,61.9108
6.10755,61.9108
6.16989,61.9108
6.89481,61.9108
7.43044,61.9108
6.54937,61.9108
5.8703,61.9108
5.86956,61.9108
5.86155,61.9108
5.85824,61.9108
5.86039,61.9108
5.86837,61.9108
5.87125,61.9108
5.85946,61.9108
5.84009,61.9108
5.64007,61.9108
5.59367,61.9108
5.59663,61.9108
5.6219,61.9108
5.73584,61.9108
5.74348,61.9108
5.66959,61.9108
5.84686,61.9108
6.72135,61.9108
5.85617,61.9108
5.86884,61.9108
5.87282,61.9108
5.87263,61.9108
5.8725,61.9108
5.76453,61.9108
5.75422,61.9108
5.75329,61.9108
5.09059,61.9108
5.089,61.9108
5.08861,61.9108
5.08773,61.9108
5.08289,61.9108
4.47128,61.9108
4.37065,61.9108
4.38961,61.9108
4.46394,61.9108
4.4366,61.9108
4.39415,61.9108
4.38317,61.9108
4.38456,61.9108
4.46626,61.9108
4.75161,61.9108
4.77601,61.9108
4.77874,61.9108
4.77882,61.9108
4.78784,61.9108
4.78797,61.9108
4.78812,61.9108
4.87375,61.9108
4.84846,61.9108
4.84732,61.9108
4.84801,61.9108
4.8507,61.9108
4.853,61.9108
4.85529,61.9108
4.66413,61.9108
3.40816,61.9108
3.35756,61.9108
3.35411,61.9108
3.35472,61.9108
3.34364,61.9108
3.34035,61.9108
3.34234,61.9108
3.35388,61.9108
3.76277,61.9108
5.67638,61.9108
5.683,61.9108
5.67817,61.9108
5.67952,61.9108
5.68286,61.9108
5.68235,61.9108
5.6797,61.9108
5.73947,61.9108
5.72724,61.9108
5.72639,61.9108
5.7231,61.9108
5.71465,61.9108
5.722,61.9108
5.72734,61.9108
5.72756,61.9108
4.42792,61.9108
4.0747,61.9108
4.06684,61.9108
4.05902,61.9108
4.05868,61.9108
4.05221,61.9108
4.05456,61.9108
4.08945,61.9108
4.69869,61.9108
6.10712,61.9108
6.11023,61.9108
6.10611,61.9108
6.10349,61.9108
6.10835,61.9108
6.11186,61.9108
6.11937,61.9108
5.91232,61.9108
5.90937,61.9108
5.90798,61.9108
5.90836,61.9108
5.8866,61.9108
5.90388,61.9108
5.90953,61.9108
5.89116,61.9108
5.64331,61.9108
4.73462,61.9108
4.70119,61.9108
4.69904,61.9108
4.68267,61.9108
4.71105,61.9108
4.69983,61.9108
4.7207,61.9108
5.36995,61.9108
5.90662,61.9108
5.9103,61.9108
5.90848,61.9108
5.91144,61.9108
5.91329,61.9108
5.91531,61.9108
5.92019,61.9108
5.75989,61.9108
5.749,61.9108
5.74874,61.9108
5.74244,61.9108
5.73793,61.9108
5.74208,61.9108
5.75001,61.9108
5.74172,61.9108
4.33646,61.9108
4.20249,61.9108
4.174,61.9108
4.15632,61.9108
4.16249,61.9108
4.18091,61.9108
4.18169,61.9108
4.19025,61.9108
4.86191,61.9108
5.74314,61.9108
5.74472,61.9108
5.74364,61.9108
5.74289,61.9108
5.74865,61.9108
5.74954,61.9108
5.75125,61.9108
5.66078,61.9108
5.6603,61.9108
5.65987,61.9108
5.64917,61.9108
5.63635,61.9108
5.80546,61.9108
6.53633,61.9108
5.66201,61.9108
4.9067,61.9108
4.15245,61.9108
3.93438,61.9108
3.93081,61.9108
3.93374,61.9108
3.91871,61.9108
3.93436,61.9108
3.96313,61.9108
4.56709,61.9108
5.65177,61.9108
5.9199,61.9108
6.86678,61.9108
6.83659,61.9108
7.48501,61.9108
7.2715,61.9108
7.62429,61.9108
7.20161,61.9108
7.534,61.9108
6.24367,61.9108
5.98905,61.9108
5.97438,61.9108
5.98876,61.9108
7.35233,61.9108
6.01915,61.9108
3.62568,61.9108
3.53385,61.9108
3.52117,61.9108
3.51765,61.9108
3.51365,61.9108
3.51657,61.9108
3.50144,61.9108
3.53705,61.9108
4.2666,61.9108
5.67655,61.9108
5.68294,61.9108
5.68358,61.9108
5.68135,61.9108
5.68853,61.9108
5.68869,61.9108
5.6888,61.9108
5.65746,61.9108
5.65497,61.9108
5.65445,61.9108
5.65468,61.9108
5.64845,61.9108
5.64861,61.9108
5.64873,61.9108
5.64853,61.9108
3.72716,61.9108
3.35129,61.9108
3.33353,61.9108
3.3353,61.9108
3.33491,61.9108
3.33482,61.9108
3.33485,61.9108
3.35226,61.9108
4.29661,61.9108
5.61081,61.9108
5.61112,61.9108
5.61068,61.9108
5.62497,61.9108
5.63654,61.9108
5.63645,61.9108
5.63642,61.9108
5.74696,61.9108
5.74618,61.9108
5.74646,61.9108
5.74652,61.9108
5.74592,61.9108
5.74191,61.9108
5.7474,61.9108
5.25875,61.9108
3.60505,61.9108
3.42489,61.9108
3.41051,61.9108
3.40065,61.9108
3.41286,61.9108
3.4326,61.9108
3.45006,61.9108
3.44835,61.9108
4.33352,61.9108
5.74003,61.9108
5.74498,61.9108
5.74465,61.9108
5.74451,61.9108
5.74759,61.9108
5.7484,61.9108
5.74804,61.9108
5.70782,61.9108
5.70065,61.9108
5.70067,61.9108
5.69087,61.9108
5.67417,61.9108
5.68497,61.9108
5.70174,61.9108
5.70126,61.9108
4.29447,61.9108
4.05126,61.9108
4.023,61.9108
4.02373,61.9108
4.01588,61.9108
4.01305,61.9108
4.01473,61.9108
4.03638,61.9108
4.45739,61.9108
5.68856,61.9108
5.69469,61.9108
5.69481,61.9108
5.6944,61.9108
5.70106,61.9108
5.70179,61.9108
5.7017,61.9108
5.2215,61.9108
5.22072,61.9108
5.21776,61.9108
5.20801,61.9108
5.19571,61.9108
5.20209,61.9108
5.22109,61.9108
5.22103,61.9108
4.66421,61.9108
4.19087,61.9108
3.72495,61.9108
3.69081,61.9108
3.65016,61.9108
3.66131,61.9108
3.67881,61.9108
3.6694,61.9108
4.04765,61.9108
4.82383,61.9108
4.82911,61.9108
4.82795,61.9108
4.82984,61.9108
4.8338,61.9108
4.83438,61.9108
4.8368,61.9108
4.93012,61.9108
4.92938,61.9108
4.92937,61.9108
4.92173,61.9108
4.90433,61.9108
4.91667,61.9108
4.93081,61.9108
4.93089,61.9108
4.06539,61.9108
3.92838,61.9108
3.9142,61.9108
3.9154,61.9108
3.89668,61.9108
3.89088,61.9108
3.81119,61.9108
3.91627,61.9108
4.14878,61.9108
6.05687,61.9108
6.05877,61.9108
6.0578,61.9108
6.05716,61.9108
6.0616,61.9108
6.06165,61.9108
6.06108,61.9108
6.063,61.9108
6.06213,61.9108
6.0619,61.9108
6.05747,61.9108
6.05012,61.9108
6.05289,61.9108
6.06254,61.9108
6.06224,61.9108
3.70025,61.9108
3.64414,61.9108
3.63889,61.9108
3.63173,61.9108
3.63019,61.9108
3.62762,61.9108
3.62271,61.9108
3.64306,61.9108
3.9759,61.9108
6.06102,61.9108
6.06327,61.9108
6.06246,61.9108
6.06184,61.9108
6.06421,61.9108
6.06498,61.9108
6.07277,61.9108
5.95816,61.9108
5.95735,61.9108
5.95443,61.9108
5.94743,61.9108
5.94398,61.9108
5.94929,61.9108
5.9578,61.9108
5.95824,61.9108
3.67686,61.9108
3.59352,61.9108
3.58406,61.9108
3.57836,61.9108
3.57616,61.9108
3.57757,61.9108
3.559,61.9108
3.59117,61.9108
3.89604,61.9108
5.95476,61.9108
5.9558,61.9108
5.95535,61.9108
5.95497,61.9108
5.95895,61.9108
5.95871,61.9108
5.95861,61.9108
5.8237,61.9108
5.82346,61.9108
5.82362,61.9108
5.81955,61.9108
5.82096,61.9108
5.82067,61.9108
5.82409,61.9108
5.62008,61.9108
3.50915,61.9108
3.41704,61.9108
3.41891,61.9108
3.41652,61.9108
3.41877,61.9108
3.41896,61.9108
3.41712,61.9108
3.42917,61.9108
3.92945,61.9108
5.80238,61.9108
5.80324,61.9108
5.80253,61.9108
5.81854,61.9108
5.82262,61.9108
5.8228,61.9108
5.8227,61.9108
6.18477,61.9108
6.18468,61.9108
6.185,61.9108
6.17593,61.9108
6.17665,61.9108
6.17533,61.9108
6.17642,61.9108
6.18177,61.9108
4.52534,61.9108
4.2049,61.9108
4.16984,61.9108
4.15662,61.9108
4.15773,61.9108
4.16597,61.9108
4.15922,61.9108
4.18717,61.9108
4.64059,61.9108
6.17004,61.9108
6.17066,61.9108
6.17888,61.9108
6.18136,61.9108
6.18893,61.9108
6.18908,61.9108
6.18969,61.9108
6.56969,61.9108
6.51028,61.9108
6.50858,61.9108
6.50798,61.9108
6.51545,61.9108
6.52456,61.9108
6.52954,61.9108
6.53334,61.9108
6.12145,61.9108
6.42288,61.9108
6.16951,61.9108
6.05534,61.9108
6.05742,61.9108
6.06361,61.9108
6.23961,61.9108
6.26109,61.9108
6.0914,61.9108
6.50452,61.9108
6.50982,61.9108
6.50982,61.9108
6.51427,61.9108
6.52592,61.9108
6.52693,61.9108
6.52068,61.9108
6.74517,61.9108
6.72661,61.9108
6.71109,61.9108
6.71421,61.9108
6.71629,61.9108
6.7201,61.9108
6.7358,61.9108
6.72821,61.9108
6.72652,61.9108
6.03164,61.9108
6.06908,61.9108
6.03601,61.9108
6.02705,61.9108
6.01394,61.9108
5.94772,61.9108
5.96393,61.9108
6.05319,61.9108
6.74169,61.9108
6.7414,61.9108
6.7265,61.9108
6.71448,61.9108
6.7436,61.9108
6.7549,61.9108
6.74934,61.9108
6.43109,61.9108
6.42782,61.9108
6.41694,61.9108
6.41432,61.9108
6.41712,61.9108
6.4181,61.9108
6.42234,61.9108
6.42961,61.9108
6.264,61.9108
6.41509,61.9108
6.23374,61.9108
6.25148,61.9108
6.11906,61.9108
6.24483,61.9108
5.98585,61.9108
6.11344,61.9108
6.12633,61.9108
6.24896,61.9108
6.25282,61.9108
6.25218,61.9108
6.25294,61.9108
6.43192,61.9108
6.43279,61.9108
6.43173,61.9108
6.77783,61.9108
6.77067,61.9108
6.74765,61.9108
6.74946,61.9108
6.75399,61.9108
6.75488,61.9108
6.76068,61.9108
6.77602,61.9108
6.77028,61.9108
6.33375,61.9108
6.27109,61.9108
6.18935,61.9108
6.19664,61.9108
6.1901,61.9108
6.28939,61.9108
6.20136,61.9108
6.22975,61.9108
6.76477,61.9108
6.76748,61.9108
6.77471,61.9108
6.77163,61.9108
6.78862,61.9108
6.78517,61.9108
6.78521,61.9108
6.12207,61.9108
6.12158,61.9108
6.11763,61.9108
6.1084,61.9108
6.10854,61.9108
6.10924,61.9108
6.11657,61.9108
6.12206,61.9108
6.12217,61.9108
5.15017,61.9108
5.85085,61.9108
5.83372,61.9108
5.84331,61.9108
5.86049,61.9108
5.8607,61.9108
5.60268,61.9108
5.50869,61.9108
5.66127,61.9108
5.67784,61.9108
5.67671,61.9108
5.67705,61.9108
5.69657,61.9108
5.68249,61.9108
5.6958,61.9108
5.50981,61.9108
5.47502,61.9108
5.42233,61.9108
5.41705,61.9108
5.40221,61.9108
5.3926,61.9108
5.37664,61.9108
5.15698,61.9108
5.08852,61.9108
5.1009,61.9108
5.06805,61.9108
5.07122,61.9108
5.07299,61.9108
5.08332,61.9108
4.94288,61.9108
5.05474,61.9108
5.08444,61.9108
5.34754,61.9108
5.39623,61.9108
5.35699,61.9108
5.46832,61.9108
5.4727,61.9108
5.47402,61.9108
5.48053,61.9108
5.76033,61.9108
5.76001,61.9108
5.75751,61.9108
5.75729,61.9108
5.75657,61.9108
5.75125,61.9108
5.75738,61.9108
5.24487,61.9108
3.54026,61.9108
3.54399,61.9108
3.53057,61.9108
3.54221,61.9108
3.55649,61.9108
3.5586,61.9108
3.54808,61.9108
3.55316,61.9108
3.86658,61.9108
5.80483,61.9108
5.80361,61.9108
5.80221,61.9108
5.80336,61.9108
5.80626,61.9108
5.80684,61.9108
5.80693,61.9108
6.10455,61.9108
6.10433,61.9108
6.104,61.9108
6.08952,61.9108
6.08629,61.9108
6.08653,61.9108
6.10032,61.9108
6.09042,61.9108
4.638,61.9108
4.0276,61.9108
4.00493,61.9108
3.9997,61.9108
3.99703,61.9108
4.01548,61.9108
4.01421,61.9108
4.03015,61.9108
4.38375,61.9108
6.0951,61.9108
6.0952,61.9108
6.09462,61.9108
6.09475,61.9108
6.10443,61.9108
6.10505,61.9108
6.1047,61.9108
5.97572,61.9108
5.97559,61.9108
5.97194,61.9108
5.96174,61.9108
5.95581,61.9108
5.96117,61.9108
5.97423,61.9108
5.96354,61.9108
4.32213,61.9108
4.14712,61.9108
4.12115,61.9108
4.11842,61.9108
4.1074,61.9108
4.10566,61.9108
4.11553,61.9108
4.12112,61.9108
4.44477,61.9108
5.80097,61.9108
5.80121,61.9108
5.80105,61.9108
5.80065,61.9108
5.8078,61.9108
5.80828,61.9108
5.80813,61.9108
