20,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.1.1 (1409)"
,CompMgr:,,"BEMCmpMgr 2025.2.1.1 (890)"
,OpenStudio:,,"3.10.0+e80a80c812"
,EnergyPlus:,,"26.2.0-e34dc4614b"
,CSE:,,"CSE 0.928.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,""
Run Date/Time:,,,"2026-06-01 10:47:31"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Gross-Up adjustment to NEM3:,,,6.6,%
Model:,,,"Standard"
Model File:,,,"C:\dev\bigladder\CBECC\Test\OffSml-AdvIDEC.cibd25x"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,NEM3 LSC,
1,1,10, 01/01 10,0.411087,0.0125626,1.85766,0,0,0,0.108666,0.412654,0,0,0,2.38997,2.80263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8526,618.725,894.518,2.3791,90.5373,100,0.000125878,0.0054633,0.006288,0,-7.31814,0,2.07067,
1,1,11, 01/01 11,0.267271,0.0213347,2.05221,0,0,0,0.109819,0.412654,0,0,0,2.45063,2.86328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24978,618.725,894.518,2.83208,90.5373,100,0.000149846,0.0054633,0.006288,0,-6.9775,4.11492,2.37855,
1,1,12, 01/01 12,0.255048,0.0157176,1.86647,0,0,0.262637,0.117871,0.412654,0,0,0,2.51774,2.9304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13599,618.725,894.518,2.70532,90.5373,100,0.000143139,0.0054633,0.006288,0,-1.8134,0,2.29034,
1,1,13, 01/01 13,0.187399,0.0174965,1.90606,0,0,0,0.122888,0.412654,0,0,0,2.23384,2.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2542,618.725,894.518,2.82681,90.5373,100,0.000149566,0.0054633,0.006288,0,-1.57049,0,2.38197,
1,1,14, 01/01 14,0.219815,0.0130152,1.81907,0,0,0,0.12805,0.412654,0,0,0,2.17995,2.5926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.29486,618.725,894.518,2.88089,90.5373,100,0.000152428,0.0054633,0.006288,0,-0.904139,0,2.41349,
1,1,15, 01/01 15,0.358073,0.0311271,2.1216,0,0,0.26264,0.121748,0.412654,0,0,0,2.89519,3.30784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31936,618.725,894.518,2.92757,90.5373,100,0.000154898,0.0054633,0.006288,0,-1.70685,0,2.43249,
1,1,16, 01/01 16,0.368268,0.0134608,2.27393,0,0,0,0.125766,0.412654,0,0,0,2.78142,3.19407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22717,618.725,894.518,3.29537,90.5373,100,0.000174358,0.0054633,0.006288,0,-1.57361,0,2.36102,
1,1,17, 01/01 17,0.413041,0.0318293,2.23989,0,0,0,0.160507,0.412654,0,0,0,2.84526,3.25792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31975,618.725,894.518,3.86875,90.5373,100,0.000204695,0.0054633,0.006288,0,-0.156806,0,2.43279,
1,1,18, 01/01 18,0.787871,0,2.08431,0,0,0.26204,0.165062,0.412654,0,0,0,3.29928,3.71194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35259,618.725,894.518,3.94448,90.5373,100,0.000208702,0.0054633,0.006288,0,0,0,2.45824,
1,1,19, 01/01 19,0.636892,0.00773718,2.32068,0,0,0,0.165062,0.412654,0,0,0,3.13037,3.54302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44389,618.725,894.518,4.16914,90.5373,100,0.000220589,0.0054633,0.006288,0,0,-3.54216,2.52902,
1,1,20, 01/01 20,0.673307,0.00810053,2.28664,0,0,0,0.165062,0.412654,0,0,0,3.13311,3.54576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5475,618.725,894.518,4.37739,90.5373,100,0.000231608,0.0054633,0.006288,0,0,-0.171566,2.60933,
1,1,21, 01/01 21,0.641476,0.00631631,2.11835,0,0,0,0.165062,0.412654,0,0,0,2.9312,3.34386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50685,618.725,894.518,4.33943,90.5373,100,0.000229599,0.0054633,0.006288,0,0,0,2.57782,
1,1,22, 01/01 22,0.458073,0.0250077,2.67794,0,0,0.262935,0.165062,0.412654,0,0,0,3.58902,4.00167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.57328,618.725,894.518,4.51762,90.5373,100,0.000239027,0.0054633,0.006288,0,0,0,2.62931,
1,1,23, 01/01 23,0.540888,0.0148624,2.32736,0,0,0,0.165062,0.412654,0,0,0,3.04817,3.46083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2513,618.725,894.518,4.52964,90.5373,100,0.000239663,0.0054633,0.006288,0.000277533,0,0,3.1549,
1,1,24, 01/01 24,0.507539,0.019948,2.29396,0,0,0,0.165062,0.412654,0,0,0,2.98651,3.39916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32814,618.725,894.518,4.53692,90.5373,100,0.000240048,0.0054633,0.006288,0.000718441,0,0,3.98963,
1,2,1, 01/02 01,0.475041,0.00802363,2.42088,0,0,0,0.165062,0.412654,0,0,0,3.06901,3.48166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4193,618.725,894.518,8.44344,90.5373,100,0.000446742,0.0054633,0.006288,0.000518385,0,0,5.61064,
1,2,2, 01/02 02,0.706543,0,2.28664,0,0,0.262339,0.165062,0.412654,0,0,0,3.42058,3.83323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.50287,618.725,894.518,8.43068,90.5373,100,0.000446067,0.0054633,0.006288,0.000175212,0,0,4.90024,
1,2,3, 01/02 03,0.606745,0.0228541,2.40621,0,0,0,0.165062,0.412654,0,0,0,3.20087,3.61352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.96685,618.725,894.518,8.07648,90.5373,100,0.000427327,0.0054633,0.006288,0.000173941,0,0,4.48473,
1,2,4, 01/02 04,0.652294,0,2.32068,0,0,0,0.165062,0.412654,0,0,0,3.13803,3.55069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66956,618.725,894.518,5.75461,90.5373,100,0.000304476,0.0054633,0.006288,0.000305397,0,0,3.47912,
1,2,5, 01/02 05,0.589673,0.00964636,2.28664,0,0,0.262342,0.165062,0.412654,0,0,0,3.31336,3.72601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31926,618.725,894.518,4.70149,90.5373,100,0.000248756,0.0054633,0.006288,0.000305397,0,0,3.20758,
1,2,6, 01/02 06,7.72851,0,3.22955,0,0,0,0.330123,0.825308,0,0,0,11.2882,12.1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.67339,618.725,894.518,5.73985,90.5373,100,0.000303695,0.0054633,0.006288,0.000305397,0,0,3.48208,
1,2,7, 01/02 07,5.95203,0,3.22955,0,0,0,0.330123,0.825308,0,0,0,9.5117,10.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.59835,618.725,894.518,7.50866,90.5373,100,0.000397283,0.0054633,0.006288,0.000705071,0,0,4.97426,
1,2,8, 01/02 08,4.9027,0,3.22955,0,0,0.266586,0.980982,2.47593,0,0,0,9.37981,11.8557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.60112,618.725,894.518,6.16084,90.5373,100,0.00032597,0.0054633,0.006288,0.000176325,0,0,3.42607,
1,2,9, 01/02 09,2.77385,0,3.22955,0,0,0.543179,2.04809,7.42778,0,0,0,8.59466,16.0224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20284,618.725,894.518,5.20798,90.5373,100,0.000275554,0.0054633,0.006288,0,-0.151202,0,3.11733,
1,2,10, 01/02 10,2.35715,0,3.22955,0,0,0.272579,2.00232,7.42778,0,0,0,7.8616,15.2894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2201,618.725,894.518,5.20583,90.5373,100,0.00027544,0.0054633,0.006288,0,-0.249298,0,3.13071,
1,2,11, 01/02 11,2.1326,0,3.22955,0,0,0.545804,1.82269,7.42778,0,0,0,7.73064,15.1584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.22045,618.725,894.518,5.22056,90.5373,100,0.00027622,0.0054633,0.006288,0,-0.403238,0,3.13098,
1,2,12, 01/02 12,1.81483,0,3.22955,0,0,0.275557,1.45362,7.42778,0,0,0,6.77355,14.2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45163,618.725,894.518,4.12507,90.5373,100,0.000218257,0.0054633,0.006288,0,-2.06583,0,2.53502,
1,2,13, 01/02 13,1.56189,0,3.22955,0,0,0.572487,1.40436,7.42778,0,0,0,6.76828,14.1961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40813,618.725,894.518,4.06489,90.5373,100,0.000215074,0.0054633,0.006288,0,-2.70191,0,2.5013,
1,2,14, 01/02 14,0.782323,0,3.22955,0,0,0.637496,1.39743,7.42778,0,0,0,6.0468,13.4746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41637,618.725,894.518,4.09321,90.5373,100,0.000216572,0.0054633,0.006288,0,-4.1734,0,2.50768,
1,2,15, 01/02 15,0.611789,0,3.22955,0,0,0.448272,1.55483,7.42778,0,0,0,5.84444,13.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40967,618.725,894.518,4.08768,90.5373,100,0.000216279,0.0054633,0.006288,0,-1.73871,0,2.50249,
1,2,16, 01/02 16,0.663329,0,3.22955,0,0,0.270984,1.95072,7.42778,0,0,0,6.11457,13.5424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66431,618.725,894.518,4.78592,90.5373,100,0.000253223,0.0054633,0.006288,0,-0.355851,0,2.69988,
1,2,17, 01/02 17,0.582757,0,3.22955,0,0,0.549045,2.11334,7.42778,0,0,0,6.47469,13.9025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08312,618.725,894.518,6.19968,90.5373,100,0.000328025,0.0054633,0.006288,0,-0.0932402,0,3.02453,
1,2,18, 01/02 18,1.86389,0,3.22955,0,0,0.268756,1.15543,4.12654,0,0,0,6.51762,10.6442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.42216,618.725,894.518,7.16031,90.5373,100,0.000378852,0.0054633,0.006288,0,0,0,3.28734,
1,2,19, 01/02 19,2.50685,0,3.22955,0,0,0.267185,0.99037,2.47593,0,0,0,6.99395,9.46987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.51246,618.725,894.518,8.51113,90.5373,100,0.000450324,0.0054633,0.006288,0.000284725,0,0,4.90767,
1,2,20, 01/02 20,2.59753,0,3.22955,0,0,0,0.99037,2.47593,0,0,0,6.81745,9.29337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.89908,618.725,894.518,8.50474,90.5373,100,0.000449986,0.0054633,0.006288,0.00038495,0,0,5.20737,
1,2,21, 01/02 21,2.83675,0,3.22955,0,0,0.265968,0.660247,1.65062,0,0,0,6.99251,8.64313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0289,618.725,894.518,8.48575,90.5373,100,0.000448981,0.0054633,0.006288,0.000461274,0,0,5.30797,
1,2,22, 01/02 22,2.74545,0,3.22955,0,0,0.263231,0.660247,1.65062,0,0,0,6.89848,8.5491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.305,618.725,894.518,8.50291,90.5373,100,0.000449889,0.0054633,0.006288,0.00092845,0,0,6.29719,
1,2,23, 01/02 23,2.97622,0,3.22955,0,0,0,0.330123,0.825308,0,0,0,6.53589,7.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1447,618.725,894.518,8.49235,90.5373,100,0.00044933,0.0054633,0.006288,0.00129511,0,0,6.94813,
1,2,24, 01/02 24,3.1377,0,3.22955,0,0,0,0.165062,0.412654,0,0,0,6.5323,6.94496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0299,618.725,894.518,8.49617,90.5373,100,0.000449532,0.0054633,0.006288,0.00200438,0,0,8.40945,
1,3,1, 01/03 01,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2927,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.00315686,0,0,12.489,
1,3,2, 01/03 02,0.105449,0,0,0,0,0.262338,0.165062,0.412654,0,0,0,0.532849,0.945503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1898,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.00289045,0,0,10.8589,
1,3,3, 01/03 03,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4903,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.00147004,0,0,7.99114,
1,3,4, 01/03 04,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0375,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.000826297,0,0,6.86504,
1,3,5, 01/03 05,0.105449,0,0,0,0,0.262341,0.165062,0.412654,0,0,0,0.532852,0.945506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6946,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.000617401,0,0,6.59918,
1,3,6, 01/03 06,5.57525,0,3.22955,0,0,0,0.165062,0.412654,0,0,0,8.96985,9.38251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6276,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.000899268,0,0,7.3224,
1,3,7, 01/03 07,4.22142,0,3.22955,0,0,0,0.330123,0.825308,0,0,0,7.78109,8.60639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2504,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.00214869,0,0,10.1307,
1,3,8, 01/03 08,3.66889,0,3.22955,0,0,0.264144,0.299374,0.825308,0,0,0,7.46195,8.28726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4427,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.000723813,-0.401442,0,7.17907,
1,3,9, 01/03 09,2.53269,0,3.22955,0,0,0.158726,0.692033,2.47593,0,0,0,6.61299,9.08892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73007,618.725,894.518,4.46339,90.5373,100,0.000236158,0.0054633,0.006288,9.27e-05,-3.7652,0,2.75085,
1,3,10, 01/03 10,2.14709,0,3.22955,0,0,0.107328,0.637156,2.47593,0,0,0,6.12112,8.59704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45713,618.725,894.518,4.39805,90.5373,100,0.000232701,0.0054633,0.006288,0,-6.98673,0,2.53928,
1,3,11, 01/03 11,1.70463,0,3.22955,0,0,0.266581,0.617264,2.47593,0,0,0,5.81802,8.29395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47085,618.725,894.518,4.44371,90.5373,100,0.000235117,0.0054633,0.006288,0,-9.1443,0.852358,2.54991,
1,3,12, 01/03 12,1.43142,0,3.22955,0,0,0.267834,0.605273,2.47593,0,0,0,5.53407,8.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47434,618.725,894.518,4.34041,90.5373,100,0.000229651,0.0054633,0.006288,0,-9.92412,1.91606,2.55262,
1,3,13, 01/03 13,1.4949,0,3.22955,0,0,0.266883,0.303389,1.23796,0,0,0,5.29472,6.53268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.49036,618.725,894.518,4.37915,90.5373,100,0.000231701,0.0054633,0.006288,0,-9.70765,3.17656,2.56503,
1,3,14, 01/03 14,1.03893,0.0079587,3.22955,0,0,0.26658,0.312555,1.23796,0,0,0,4.85557,6.09353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47612,618.725,894.518,4.31964,90.5373,100,0.000228552,0.0054633,0.006288,0,-8.45161,2.35956,2.554,
1,3,15, 01/03 15,0.757836,0,3.22955,0,0,0,0.324467,1.23796,0,0,0,4.31185,5.54981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47138,618.725,894.518,4.32262,90.5373,100,0.00022871,0.0054633,0.006288,0,-6.48553,0.93707,2.55032,
1,3,16, 01/03 16,0.799626,0,3.22955,0,0,0.264445,0.334299,1.23796,0,0,0,4.62792,5.86588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.469,618.725,894.518,4.33844,90.5373,100,0.000229547,0.0054633,0.006288,0,-3.77308,0,2.54848,
1,3,17, 01/03 17,1.2751,0,3.22955,0,0,0.265059,0.453983,1.23796,0,0,0,5.22369,6.46165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.03507,618.725,894.518,7.14458,90.5373,100,0.00037802,0.0054633,0.006288,0,-0.900108,0,3.76245,
1,3,18, 01/03 18,2.15588,0,3.22955,0,0,0,0.165062,0.412654,0,0,0,5.55048,5.96314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7632,618.725,894.518,8.67195,90.5373,100,0.000458833,0.0054633,0.006288,0,0,0,8.20273,
1,3,19, 01/03 19,2.62958,0,3.22955,0,0,0,0.165062,0.412654,0,0,0,6.02419,6.43684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2576,618.725,894.518,8.67195,90.5373,100,0.000458833,0.0054633,0.006288,0,0,-6.43528,7.0356,
1,3,20, 01/03 20,0.105449,0,0,0,0,0.262897,0.165062,0.412654,0,0,0,0.533408,0.946062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5223,618.725,894.518,8.67195,90.5373,100,0.000458833,0.0054633,0.006288,0,0,-0.945833,7.2408,
1,3,21, 01/03 21,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2858,618.725,894.518,8.6698,90.5373,100,0.000458719,0.0054633,0.006288,0,0,-0.682998,8.60778,
1,3,22, 01/03 22,0.105449,0,0,0,0,0.242137,0.165062,0.412654,0,0,0,0.512648,0.925302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0863,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,4e-05,0,-0.276438,7.67804,
