20,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.1.1 (1409)"
,CompMgr:,,"BEMCmpMgr 2025.2.1.1 (890)"
,OpenStudio:,,"3.10.0+e80a80c812"
,EnergyPlus:,,"26.2.0-e34dc4614b"
,CSE:,,"CSE 0.928.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,""
Run Date/Time:,,,"2026-06-01 10:47:31"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Gross-Up adjustment to NEM3:,,,6.6,%
Model:,,,"Proposed"
Model File:,,,"C:\dev\bigladder\CBECC\Test\OffSml-AdvIDEC.cibd25x"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,NEM3 LSC,
1,1,19, 01/01 19,3.36433,0,2.30819,0,0,0.264701,0.165062,0.412654,0,0,0,6.10228,6.51494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44389,618.725,894.518,4.16914,90.5373,100,0.000220589,0.0054633,0.006288,0,0,0,2.52902,
1,1,20, 01/01 20,3.47484,0,2.32838,0,0,0,0.165062,0.412654,0,0,0,5.96829,6.38094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5475,618.725,894.518,4.37739,90.5373,100,0.000231608,0.0054633,0.006288,0,0,0,2.60933,
1,1,21, 01/01 21,3.48835,0,2.3325,0,0,0,0.165062,0.412654,0,0,0,5.98591,6.39857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50685,618.725,894.518,4.33943,90.5373,100,0.000229599,0.0054633,0.006288,0,0,0,2.57782,
1,1,22, 01/01 22,3.26479,0,2.28481,0,0,0.265558,0.165062,0.412654,0,0,0,5.98022,6.39287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.57328,618.725,894.518,4.51762,90.5373,100,0.000239027,0.0054633,0.006288,0,0,0,2.62931,
1,1,23, 01/01 23,3.39274,0,2.30967,0,0,0,0.165062,0.412654,0,0,0,5.86748,6.28013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2513,618.725,894.518,4.52964,90.5373,100,0.000239663,0.0054633,0.006288,0.000277533,0,0,3.1549,
1,1,24, 01/01 24,3.3907,0,2.30949,0,0,0,0.165062,0.412654,0,0,0,5.86526,6.27791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32814,618.725,894.518,4.53692,90.5373,100,0.000240048,0.0054633,0.006288,0.000718441,0,0,3.98963,
1,2,1, 01/02 01,3.29628,0,2.28942,0,0,0,0.165062,0.412654,0,0,0,5.75076,6.16342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4193,618.725,894.518,8.44344,90.5373,100,0.000446742,0.0054633,0.006288,0.000518385,0,0,5.61064,
1,2,2, 01/02 02,3.77841,0,2.3938,0,0,0.264994,0.165062,0.412654,0,0,0,6.60227,7.01492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.50287,618.725,894.518,8.43068,90.5373,100,0.000446067,0.0054633,0.006288,0.000175212,0,0,4.90024,
1,2,3, 01/02 03,3.61099,0,2.36035,0,0,0,0.165062,0.412654,0,0,0,6.13639,6.54905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.96685,618.725,894.518,8.07648,90.5373,100,0.000427327,0.0054633,0.006288,0.000173941,0,0,4.48473,
1,2,4, 01/02 04,3.2406,0,2.27913,0,0,0,0.165062,0.412654,0,0,0,5.68479,6.09744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66956,618.725,894.518,5.75461,90.5373,100,0.000304476,0.0054633,0.006288,0.000305397,0,0,3.47912,
1,2,5, 01/02 05,3.26746,0,2.28301,0,0,0.264993,0.165062,0.412654,0,0,0,5.98053,6.39319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31926,618.725,894.518,4.70149,90.5373,100,0.000248756,0.0054633,0.006288,0.000305397,0,0,3.20758,
1,2,6, 01/02 06,9.94287,0,3.68452,0,0,0,0.330123,0.825308,0,0,0,13.9575,14.7828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.67339,618.725,894.518,5.73985,90.5373,100,0.000303695,0.0054633,0.006288,0.000305397,0,0,3.48208,
1,2,7, 01/02 07,7.89505,0,3.24169,0,0,0,0.330123,0.825308,0,0,0,11.4669,12.2922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.59835,618.725,894.518,7.50866,90.5373,100,0.000397283,0.0054633,0.006288,0.000705071,0,0,4.97426,
1,2,8, 01/02 08,6.71466,0,2.99269,0,0,0.269306,0.980982,2.47593,0,0,0,10.9576,13.4336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.60112,618.725,894.518,6.16084,90.5373,100,0.00032597,0.0054633,0.006288,0.000176325,0,0,3.42607,
1,2,9, 01/02 09,4.33207,0,2.49672,0,0,0.27439,2.04809,7.42778,0,0,0,9.15127,16.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20284,618.725,894.518,5.20798,90.5373,100,0.000275554,0.0054633,0.006288,0,0,0,3.11733,
1,2,10, 01/02 10,3.8512,0,2.39426,0,0,0.550686,2.00232,7.42778,0,0,0,8.79847,16.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2201,618.725,894.518,5.20583,90.5373,100,0.00027544,0.0054633,0.006288,0,0,0,3.13071,
1,2,11, 01/02 11,3.61057,0,2.34369,0,0,0.275666,1.82269,7.42778,0,0,0,8.05261,15.4804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.22045,618.725,894.518,5.22056,90.5373,100,0.00027622,0.0054633,0.006288,0,0,0,3.13098,
1,2,12, 01/02 12,3.26938,0,2.267,0,0,0.556658,1.45362,7.42778,0,0,0,7.54666,14.9744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45163,618.725,894.518,4.12507,90.5373,100,0.000218257,0.0054633,0.006288,0,0,0,2.53502,
1,2,13, 01/02 13,2.95644,0,2.19407,0,0,0.563352,1.40436,7.42778,0,0,0,7.11823,14.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40813,618.725,894.518,4.06489,90.5373,100,0.000215074,0.0054633,0.006288,0,0,0,2.5013,
1,2,14, 01/02 14,2.24606,0,2.06172,0,0,0.56135,1.39743,7.42778,0,0,0,6.26657,13.6943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41637,618.725,894.518,4.09321,90.5373,100,0.000216572,0.0054633,0.006288,0,0,0,2.50768,
1,2,15, 01/02 15,2.15532,0,2.05131,0,0,0.548095,1.55483,7.42778,0,0,0,6.30955,13.7373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40967,618.725,894.518,4.08768,90.5373,100,0.000216279,0.0054633,0.006288,0,0,0,2.50249,
1,2,16, 01/02 16,1.9841,0,1.99386,0,0,0.27372,1.95072,7.42778,0,0,0,6.2024,13.6302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66431,618.725,894.518,4.78592,90.5373,100,0.000253223,0.0054633,0.006288,0,0,0,2.69988,
1,2,17, 01/02 17,1.88416,0,1.97397,0,0,0.554635,2.11334,7.42778,0,0,0,6.5261,13.9539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08312,618.725,894.518,6.19968,90.5373,100,0.000328025,0.0054633,0.006288,0,0,0,3.02453,
1,2,18, 01/02 18,3.24909,0,2.24949,0,0,0.271502,1.15543,4.12654,0,0,0,6.92552,11.0521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.42216,618.725,894.518,7.16031,90.5373,100,0.000378852,0.0054633,0.006288,0,0,0,3.28734,
1,2,19, 01/02 19,3.9741,0,2.39598,0,0,0.269904,0.99037,2.47593,0,0,0,7.63036,10.1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.51246,618.725,894.518,8.51113,90.5373,100,0.000450324,0.0054633,0.006288,0.000284725,0,0,4.90767,
1,2,20, 01/02 20,4.10393,0,2.4239,0,0,0,0.99037,2.47593,0,0,0,7.51819,9.99412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.89908,618.725,894.518,8.50474,90.5373,100,0.000449986,0.0054633,0.006288,0.00038495,0,0,5.20737,
1,2,21, 01/02 21,4.36442,0,2.47853,0,0,0.268665,0.660247,1.65062,0,0,0,7.77187,9.42248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0289,618.725,894.518,8.48575,90.5373,100,0.000448981,0.0054633,0.006288,0.000461274,0,0,5.30797,
1,2,22, 01/02 22,4.22455,0,2.45033,0,0,0,0.660247,1.65062,0,0,0,7.33513,8.98574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.305,618.725,894.518,8.50291,90.5373,100,0.000449889,0.0054633,0.006288,0.00092845,0,0,6.29719,
1,2,23, 01/02 23,4.48343,0,2.50253,0,0,0.265,0.330123,0.825308,0,0,0,7.58109,8.4064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1447,618.725,894.518,8.49235,90.5373,100,0.00044933,0.0054633,0.006288,0.00129511,0,0,6.94813,
1,2,24, 01/02 24,4.65629,0,2.54227,0,0,0,0.165062,0.412654,0,0,0,7.36362,7.77628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0299,618.725,894.518,8.49617,90.5373,100,0.000449532,0.0054633,0.006288,0.00200438,0,0,8.40945,
1,3,1, 01/03 01,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2927,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.00315686,0,0,12.489,
1,3,2, 01/03 02,0.211034,0,1.64102,0,0,0,0.165062,0.412654,0,0,0,2.01711,2.42977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1898,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.00289045,0,0,10.8589,
1,3,3, 01/03 03,0.373407,0,1.67398,0,0,0.265,0.165062,0.412654,0,0,0,2.47745,2.8901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4903,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.00147004,0,0,7.99114,
1,3,4, 01/03 04,0.520743,0,1.70441,0,0,0,0.165062,0.412654,0,0,0,2.39022,2.80287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0375,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.000826297,0,0,6.86504,
1,3,5, 01/03 05,0.909185,0,1.78685,0,0,0,0.165062,0.412654,0,0,0,2.86109,3.27375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6946,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.000617401,0,0,6.59918,
1,3,6, 01/03 06,8.18716,0,3.33284,0,0,0.265868,0.165062,0.412654,0,0,0,11.9509,12.3636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6276,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.000899268,0,0,7.3224,
1,3,7, 01/03 07,6.19576,0,2.91119,0,0,0,0.330123,0.825308,0,0,0,9.43707,10.2624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2504,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.00214869,0,0,10.1307,
1,3,8, 01/03 08,5.47385,0,2.74345,0,0,0.266828,0.299374,0.825308,0,0,0,8.7835,9.60881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4427,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.000723813,0,0,7.17907,
1,3,9, 01/03 09,4.19604,0,2.46261,0,0,0,0.692033,2.47593,0,0,0,7.35068,9.82661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73007,618.725,894.518,4.46339,90.5373,100,0.000236158,0.0054633,0.006288,9.27e-05,0,0,2.75085,
1,3,10, 01/03 10,3.77275,0,2.37477,0,0,0.269933,0.637156,2.47593,0,0,0,7.0546,9.53053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45713,618.725,894.518,4.39805,90.5373,100,0.000232701,0.0054633,0.006288,0,0,0,2.53928,
1,3,11, 01/03 11,3.23444,0,2.26155,0,0,0.269274,0.617264,2.47593,0,0,0,6.38253,8.85846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47085,618.725,894.518,4.44371,90.5373,100,0.000235117,0.0054633,0.006288,0,0,0,2.54991,
1,3,12, 01/03 12,2.89628,0,2.19063,0,0,0.270546,0.605273,2.47593,0,0,0,5.96273,8.43866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47434,618.725,894.518,4.34041,90.5373,100,0.000229651,0.0054633,0.006288,0,0,0,2.55262,
1,3,13, 01/03 13,2.87953,0,2.18015,0,0,0.269564,0.303389,1.23796,0,0,0,5.63263,6.8706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.49036,618.725,894.518,4.37915,90.5373,100,0.000231701,0.0054633,0.006288,0,0,0,2.56503,
1,3,14, 01/03 14,2.4781,0,2.11519,0,0,0.182825,0.312555,1.23796,0,0,0,5.08867,6.32663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47612,618.725,894.518,4.31964,90.5373,100,0.000228552,0.0054633,0.006288,0,0,0,2.554,
1,3,15, 01/03 15,2.19365,0,2.06675,0,0,0.0860043,0.324467,1.23796,0,0,0,4.67087,5.90883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47138,618.725,894.518,4.32262,90.5373,100,0.00022871,0.0054633,0.006288,0,0,0,2.55032,
1,3,16, 01/03 16,2.38874,0,2.10526,0,0,0.267127,0.334299,1.23796,0,0,0,5.09542,6.33339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.469,618.725,894.518,4.33844,90.5373,100,0.000229547,0.0054633,0.006288,0,0,0,2.54848,
1,3,17, 01/03 17,2.83049,0,2.1728,0,0,0,0.453983,1.23796,0,0,0,5.45728,6.69524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.03507,618.725,894.518,7.14458,90.5373,100,0.00037802,0.0054633,0.006288,0,0,0,3.76245,
1,3,18, 01/03 18,3.71261,0,2.35833,0,0,0.265604,0.165062,0.412654,0,0,0,6.5016,6.91426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7632,618.725,894.518,8.67195,90.5373,100,0.000458833,0.0054633,0.006288,0,0,0,8.20273,
1,3,19, 01/03 19,4.27876,0,2.48567,0,0,0,0.165062,0.412654,0,0,0,6.92949,7.34214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2576,618.725,894.518,8.67195,90.5373,100,0.000458833,0.0054633,0.006288,0,0,0,7.0356,
1,3,20, 01/03 20,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5223,618.725,894.518,8.67195,90.5373,100,0.000458833,0.0054633,0.006288,0,0,0,7.2408,
1,3,21, 01/03 21,0.471715,0,1.69827,0,0,0.265585,0.165062,0.412654,0,0,0,2.60063,3.01329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2858,618.725,894.518,8.6698,90.5373,100,0.000458719,0.0054633,0.006288,0,0,0,8.60778,
1,3,22, 01/03 22,1.08345,0,1.83213,0,0,0,0.165062,0.412654,0,0,0,3.08064,3.4933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0863,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,4e-05,0,0,7.67804,
1,3,23, 01/03 23,1.21727,0,1.85932,0,0,0,0.165062,0.412654,0,0,0,3.24165,3.6543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2928,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.000308398,0,0,7.06287,
1,3,24, 01/03 24,2.06557,0,2.04169,0,0,0.265003,0.165062,0.412654,0,0,0,4.53733,4.94998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.081,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.000822165,0,0,8.44906,
