#,MeterName,EndUseType,SpecificEndUse,FuelType,Frequency
8,"ExteriorEquipment:DistrictCooling","ExteriorEquipment","","DistrictCooling","Hourly",unknown
8,"Fans:DistrictCooling","Fans","","DistrictCooling","Hourly",unknown
8,"Pumps:DistrictCooling","Pumps","","DistrictCooling","Hourly",unknown
8,"Heating:DistrictCooling","Heating","","DistrictCooling","Hourly",unknown
8,"Cooling:DistrictCooling","Cooling","","DistrictCooling","Hourly",unknown
8,"HeatRejection:DistrictCooling","HeatRejection","","DistrictCooling","Hourly",unknown
8,"Humidifier:DistrictCooling","Humidifier","","DistrictCooling","Hourly",unknown
8,"HeatRecovery:DistrictCooling","HeatRecovery","","DistrictCooling","Hourly",unknown
8,"WaterSystems:DistrictCooling","WaterSystems","","DistrictCooling","Hourly",unknown
8,"Refrigeration:DistrictCooling","Refrigeration","","DistrictCooling","Hourly",unknown
8,"Chillers:DistrictCooling","not found","","DistrictCooling","Hourly",unknown
8,"DistrictHeatingWater:Facility","enduse uninitialized","","DistrictHeating","Hourly",unknown
8,"InteriorLights:DistrictHeatingWater","InteriorLights","","DistrictHeating","Hourly",unknown
8,"ExteriorLights:DistrictHeatingWater","ExteriorLights","","DistrictHeating","Hourly",unknown
8,"InteriorEquipment:DistrictHeatingWater","InteriorEquipment","","DistrictHeating","Hourly",unknown
8,"ExteriorEquipment:DistrictHeatingWater","ExteriorEquipment","","DistrictHeating","Hourly",unknown
8,"Fans:DistrictHeatingWater","Fans","","DistrictHeating","Hourly",unknown
8,"Pumps:DistrictHeatingWater","Pumps","","DistrictHeating","Hourly",unknown
8,"Heating:DistrictHeatingWater","Heating","","DistrictHeating","Hourly",unknown
8,"Cooling:DistrictHeatingWater","Cooling","","DistrictHeating","Hourly",unknown
8,"HeatRejection:DistrictHeatingWater","HeatRejection","","DistrictHeating","Hourly",unknown
8,"Humidifier:DistrictHeatingWater","Humidifier","","DistrictHeating","Hourly",unknown
8,"HeatRecovery:DistrictHeatingWater","HeatRecovery","","DistrictHeating","Hourly",unknown
8,"WaterSystems:DistrictHeatingWater","WaterSystems","","DistrictHeating","Hourly",unknown
8,"Cogeneration:DistrictHeatingWater","Cogeneration","","DistrictHeating","Hourly",unknown
8,"Refrigeration:DistrictHeatingWater","Refrigeration","","DistrictHeating","Hourly",unknown
8,"Chillers:DistrictHeatingWater","not found","","DistrictHeating","Hourly",unknown
9,"Receptacle:InteriorEquipment:Electricity","InteriorEquipment","Receptacle","Electricity","Hourly",success,8.484e+10
9,"Process:InteriorEquipment:Electricity","InteriorEquipment","Process","Electricity","Hourly",error retrieving TimeSeries
9,"Refrig:InteriorEquipment:Electricity","InteriorEquipment","Refrig","Electricity","Hourly",error retrieving TimeSeries
9,"Internal Transport:InteriorEquipment:Electricity","InteriorEquipment","Internal Transport","Electricity","Hourly",error retrieving TimeSeries
9,"Receptacle:ExteriorEquipment:Electricity","not found","Receptacle","Electricity","Hourly",unknown
9,"Process:ExteriorEquipment:Electricity","not found","Process","Electricity","Hourly",unknown
9,"Refrig:ExteriorEquipment:Electricity","not found","Refrig","Electricity","Hourly",unknown
9,"Receptacle:InteriorEquipment:NaturalGas","InteriorEquipment","Receptacle","Gas","Hourly",error retrieving TimeSeries
9,"Process:InteriorEquipment:NaturalGas","InteriorEquipment","Process","Gas","Hourly",error retrieving TimeSeries
9,"Receptacle:ExteriorEquipment:NaturalGas","not found","Receptacle","Gas","Hourly",unknown
9,"Process:ExteriorEquipment:NaturalGas","not found","Process","Gas","Hourly",unknown
10,"ComplianceLtg:InteriorLights:Electricity","InteriorLights","ComplianceLtg","Electricity","Hourly",success,1.96139e+10
10,"NonComplianceLtg:InteriorLights:Electricity","InteriorLights","NonComplianceLtg","Electricity","Hourly",error retrieving TimeSeries
10,"Reg Ltg:ExteriorLights:Electricity","not found","Reg Ltg","Electricity","Hourly",unknown
10,"NonReg Ltg:ExteriorLights:Electricity","not found","NonReg Ltg","Electricity","Hourly",unknown
