"",001
"Mon 01-Jun-26  10:47:30 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,2,13,"",39.2176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.4391,0,0,-9.22153
"MtrElec",1,2,14,"",31.7336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9772,0,0,-14.2437
"MtrElec",1,2,15,"",39.3524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.2866,0,0,-5.93416
"MtrElec",1,2,16,"",44.9941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2086,0,0,-1.21451
"MtrElec",1,2,17,"",47.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4373,0,0,-0.318226
"MtrElec",1,2,18,"",36.3195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.3195,0,0,0
"MtrElec",1,2,19,"",32.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3125,0,0,0
"MtrElec",1,2,20,"",31.7103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7103,0,0,0
"MtrElec",1,2,21,"",29.4916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4916,0,0,0
"MtrElec",1,2,22,"",29.1707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1707,0,0,0
"MtrElec",1,2,23,"",25.1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1174,0,0,0
"MtrElec",1,2,24,"",23.6972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6972,0,0,0
"MtrElec",1,3,1,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,3,2,"",3.22619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22619,0,0,0
"MtrElec",1,3,3,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,3,4,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,3,5,"",3.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2262,0,0,0
"MtrElec",1,3,6,"",32.0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0144,0,0,0
"MtrElec",1,3,7,"",29.3662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3662,0,0,0
"MtrElec",1,3,8,"",26.9072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2773,0,0,-1.37011
"MtrElec",1,3,9,"",18.1622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0127,0,0,-12.8505
"MtrElec",1,3,10,"",5.48876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3343,0,0,-23.8455
"MtrElec",1,3,11,"",0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3001,0,2.90907,-31.2092
"MtrElec",1,3,12,"",0.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3312,0,6.53945,-33.8707
"MtrElec",1,3,13,"",0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2904,0,10.8415,-33.1319
"MtrElec",1,3,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.792,0,8.05312,-28.8451
"MtrElec",1,3,15,"",0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9367,0,3.19819,-22.1349
"MtrElec",1,3,16,"",7.13776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0152,0,0,-12.8774
"MtrElec",1,3,17,"",18.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0481,0,0,-3.07204
"MtrElec",1,3,18,"",20.3471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3471,0,0,0
"MtrElec",1,3,19,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9634,0,-21.9634,0
"MtrElec",1,3,20,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2281,0,-3.2281,0
"MtrElec",1,3,21,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,-2.33105,0
"MtrElec",1,3,22,"",2.21378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15726,0,-0.943475,0
"MtrElec",1,3,23,"",2.40364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40364,0,0,0
"MtrElec",1,3,24,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,4,1,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,4,2,"",3.22515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22515,0,0,0
"MtrElec",1,4,3,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,4,4,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,4,5,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,4,6,"",3.22821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22821,0,0,0
"MtrElec",1,4,7,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,4,8,"",0.362922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28683,0,0,-1.92391
"MtrElec",1,4,9,"",-4.7907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18086,0,0,-6.97156
"MtrElec",1,4,10,"",-7.07847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04077,0,0,-10.1192
"MtrElec",1,4,11,"",-0.308071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12393,0,25.9869,-28.4189
"MtrElec",1,4,12,"",-7.44171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12403,0,25.9869,-35.5526
"MtrElec",1,4,13,"",-6.27506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75031,0,25.9869,-35.0123
"MtrElec",1,4,14,"",-14.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76913,0,15.045,-30.9251
"MtrElec",1,4,15,"",-21.9508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78124,0,0,-23.732
"MtrElec",1,4,16,"",-10.9254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68369,0,0,-13.6091
"MtrElec",1,4,17,"",-1.27144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10445,0,0,-3.37589
"MtrElec",1,4,18,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,4,19,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,-2.33105,0
"MtrElec",1,4,20,"",-0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22515,0,-3.22516,0
"MtrElec",1,4,21,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,-2.33105,0
"MtrElec",1,4,22,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,-2.33105,0
"MtrElec",1,4,23,"",-0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22515,0,-3.22516,0
"MtrElec",1,4,24,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,-2.33105,0
"MtrElec",1,5,1,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29365,0,-3.29365,0
"MtrElec",1,5,2,"",-0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74868,0,-3.74868,0
"MtrElec",1,5,3,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19509,0,-4.19509,0
"MtrElec",1,5,4,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29822,0,-3.29822,0
"MtrElec",1,5,5,"",-0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25743,0,-3.25743,0
"MtrElec",1,5,6,"",38.6476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.6345,0,-25.9869,0
"MtrElec",1,5,7,"",21.2406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.6237,0,-24.3831,0
"MtrElec",1,5,8,"",46.7507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.7332,0,0,-1.98246
"MtrElec",1,5,9,"",47.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.6526,0,0,-6.75857
"MtrElec",1,5,10,"",26.3008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.8526,0,0,-22.5518
"MtrElec",1,5,11,"",11.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.2374,0,0,-32.3623
"MtrElec",1,5,12,"",9.1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9245,0,0,-34.7251
"MtrElec",1,5,13,"",8.10616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.4502,0,0,-35.344
"MtrElec",1,5,14,"",11.6298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.4154,0,0,-31.7855
"MtrElec",1,5,15,"",18.2411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.6528,0,0,-24.4117
"MtrElec",1,5,16,"",29.3875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.5038,0,0,-14.1163
"MtrElec",1,5,17,"",40.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.1108,0,0,-3.56251
"MtrElec",1,5,18,"",31.7023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7023,0,0,0
"MtrElec",1,5,19,"",29.2313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2313,0,0,0
"MtrElec",1,5,20,"",31.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.111,0,0,0
"MtrElec",1,5,21,"",33.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.842,0,0,0
"MtrElec",1,5,22,"",36.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.3796,0,0,0
"MtrElec",1,5,23,"",34.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.523,0,0,0
"MtrElec",1,5,24,"",35.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.3075,0,0,0
"MtrElec",1,6,1,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,6,2,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,6,3,"",3.22617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22617,0,0,0
"MtrElec",1,6,4,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,6,5,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,6,6,"",41.6888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.6888,0,0,0
"MtrElec",1,6,7,"",35.1921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1921,0,0,0
"MtrElec",1,6,8,"",37.2977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.3539,0,0,-2.05623
"MtrElec",1,6,9,"",44.7435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.4681,0,0,-3.72462
"MtrElec",1,6,10,"",47.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.7574,0,0,-1.39342
"MtrElec",1,6,11,"",42.4017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.2388,0,0,-2.83716
"MtrElec",1,6,12,"",40.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0682,0,0,-4.44319
"MtrElec",1,6,13,"",39.596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9375,0,0,-5.34154
"MtrElec",1,6,14,"",38.5096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.1988,0,0,-5.68919
"MtrElec",1,6,15,"",38.7722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.1332,0,0,-4.36102
"MtrElec",1,6,16,"",38.2797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9914,0,0,-5.71164
"MtrElec",1,6,17,"",41.0685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.7222,0,0,-3.6537
"MtrElec",1,6,18,"",33.9097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.9097,0,0,0
"MtrElec",1,6,19,"",30.3738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3738,0,0,0
"MtrElec",1,6,20,"",30.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.967,0,0,0
"MtrElec",1,6,21,"",28.2927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2927,0,0,0
"MtrElec",1,6,22,"",28.0184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0184,0,0,0
"MtrElec",1,6,23,"",26.8155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8155,0,0,0
"MtrElec",1,6,24,"",30.5573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5573,0,0,0
"MtrElec",1,7,1,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,7,2,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,7,3,"",3.22619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22619,0,0,0
"MtrElec",1,7,4,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,7,5,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,7,6,"",40.0555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0555,0,0,0
"MtrElec",1,7,7,"",34.1569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1569,0,0,0
"MtrElec",1,7,8,"",39.2635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.2635,0,0,0
"MtrElec",1,7,9,"",49.7705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.7705,0,0,0
"MtrElec",1,7,10,"",48.2214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0376,0,0,-0.816175
"MtrElec",1,7,11,"",43.8023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4525,0,0,-2.65024
"MtrElec",1,7,12,"",42.7935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0567,0,0,-3.26319
"MtrElec",1,7,13,"",41.9296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.1775,0,0,-4.24787
"MtrElec",1,7,14,"",41.424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.4299,0,0,-4.00591
"MtrElec",1,7,15,"",41.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.6072,0,0,-2.63227
"MtrElec",1,7,16,"",43.8561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.3931,0,0,-1.53697
"MtrElec",1,7,17,"",42.6119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1232,0,0,-2.51124
"MtrElec",1,7,18,"",34.7216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7216,0,0,0
"MtrElec",1,7,19,"",32.1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.1152,0,0,0
"MtrElec",1,7,20,"",35.4832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.4832,0,0,0
"MtrElec",1,7,21,"",33.1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1036,0,0,0
"MtrElec",1,7,22,"",32.4407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4407,0,0,0
"MtrElec",1,7,23,"",30.0306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0306,0,0,0
"MtrElec",1,7,24,"",30.3127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3127,0,0,0
"MtrElec",1,8,1,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,8,2,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,8,3,"",3.22616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22616,0,0,0
"MtrElec",1,8,4,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,8,5,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,8,6,"",39.6709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.6709,0,0,0
"MtrElec",1,8,7,"",35.9636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.9636,0,0,0
"MtrElec",1,8,8,"",38.5448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0084,0,0,-1.46358
"MtrElec",1,8,9,"",46.7018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.3116,0,0,-2.60977
"MtrElec",1,8,10,"",49.5041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1277,0,0,-0.623596
"MtrElec",1,8,11,"",48.4538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.127,0,0,-0.673124
"MtrElec",1,8,12,"",48.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.7789,0,0,-0.285972
"MtrElec",1,8,13,"",44.3439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.9126,0,0,-3.56872
"MtrElec",1,8,14,"",42.9708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.6869,0,0,-3.71616
"MtrElec",1,8,15,"",42.2591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.2552,0,0,-2.99609
"MtrElec",1,8,16,"",36.4172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.6219,0,0,-8.20476
"MtrElec",1,8,17,"",42.2848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1133,0,0,-2.82849
"MtrElec",1,8,18,"",37.2217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.2217,0,0,0
"MtrElec",1,8,19,"",35.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.174,0,0,0
