; Tables for Std model AutoHardSize capacity look-up rules
,"BaseSys7or3b SuppCoilHtg-4","Resistance","BaseAirSys7or3b-4","n/a",22796.563,22796.563,0.00000,-99996.000,-99996.000
,"BaseSys7or3b SuppCoilHtg-5","Resistance","BaseAirSys7or3b-5","n/a",16120.112,16120.112,0.00000,-99996.000,-99996.000
ENDTABLE
TABLE OffSml-AdvIDEC25Fan
PropName,BaseName,CtrlMthd,System,Zone,FlowCap,FlowMin,FlowEff,ModelingMthd,TotStaticPress,MtrBHP,MtrHP,MtrPos,MtrEff,PwrIdx
;,,,,,(cfm),(cfm),,,(inH2O),(hp),(hp),,(W/cfm)
,"BaseSys7or3b SupFan","ConstantVolume","BaseAirSys7or3b","n/a",1090.179,-99996.000,0.650,"PowerPerUnitFlow",3.510,0.928,1.000,"InAirStream",0.855,0.7420
,"BaseSys7or3b SupFan-2","ConstantVolume","BaseAirSys7or3b-2","n/a",1069.222,-99996.000,0.650,"PowerPerUnitFlow",3.510,0.910,1.000,"InAirStream",0.855,0.7420
,"BaseSys7or3b SupFan-3","ConstantVolume","BaseAirSys7or3b-3","n/a",610.994,-99996.000,0.650,"PowerPerUnitFlow",3.510,0.520,0.750,"InAirStream",0.855,0.7420
,"BaseSys7or3b SupFan-4","ConstantVolume","BaseAirSys7or3b-4","n/a",884.708,-99996.000,0.650,"PowerPerUnitFlow",3.510,0.753,1.000,"InAirStream",0.855,0.7420
,"BaseSys7or3b SupFan-5","ConstantVolume","BaseAirSys7or3b-5","n/a",695.282,-99996.000,0.650,"PowerPerUnitFlow",3.510,0.592,0.750,"InAirStream",0.855,0.7420
ENDTABLE
TABLE OffSml-AdvIDEC25OACtrl
PropName,BaseName,EconoCtrlMthd,System,EconoIntegration
;
,"BaseSys7or3b OACtrl","NoEconomizer","BaseAirSys7or3b","UNDEFINED"
,"BaseSys7or3b OACtrl-2","NoEconomizer","BaseAirSys7or3b-2","UNDEFINED"
,"BaseSys7or3b OACtrl-3","NoEconomizer","BaseAirSys7or3b-3","UNDEFINED"
,"BaseSys7or3b OACtrl-4","NoEconomizer","BaseAirSys7or3b-4","UNDEFINED"
,"BaseSys7or3b OACtrl-5","NoEconomizer","BaseAirSys7or3b-5","UNDEFINED"
ENDTABLE
