Time,CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Latent Heat Load [W],CORE_ZN THERMAL ZONE::Des Latent Cool Load [W],CORE_ZN THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],CORE_ZN THERMAL ZONE::Des Heat Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Sens Cool Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Latent Heat Load No DOAS [W],CORE_ZN THERMAL ZONE::Des Latent Cool Load No DOAS [W],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],CORE_ZN THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  OCTOBER .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  OCTOBER .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_1 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  OCTOBER .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_1 THERMAL ZONE:SACRAMENTO EXECUTIVE  OCTOBER .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_2 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_2 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_3 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_3 THERMAL ZONE:SACRAMENTO EXECUTIVE  JUNE .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Sens Cool Load [W],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Load [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Load [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Mass Flow [kg/s],PERIMETER_ZN_4 THERMAL ZONE::Des Heat Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Sens Cool Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Heat Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE::Des Latent Cool Load No DOAS [W],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Temperature [C],PERIMETER_ZN_4 THERMAL ZONE:SACRAMENTO EXECUTIVE  AUGUST .4% CONDNS DB=>MCWB:Cooling Zone Relative Humidity [%]
02:45:00,0.000000E+00,1.677650E+03,0.000000E+00,1.479349E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.836629E+01,6.088907E+01,2.944209E+01,3.806630E+01,1.676176E+01,4.955994E+02,1.183518E-03,4.370189E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.559419E+01,5.565073E+01,2.944370E+01,3.759399E+01,1.288697E+01,4.940296E+02,9.099254E-04,4.356346E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.558833E+01,5.421041E+01,2.944315E+01,3.779543E+01,0.000000E+00,8.365727E+02,0.000000E+00,7.376888E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.576729E+01,5.497613E+01,2.944284E+01,3.879890E+01,1.276186E+01,5.347476E+02,9.010918E-04,4.715398E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.558891E+01,5.420816E+01,2.944310E+01,3.756922E+01
03:00:00,0.000000E+00,1.718582E+03,0.000000E+00,1.515443E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.829228E+01,6.117252E+01,2.944203E+01,3.802285E+01,4.546544E+01,5.333397E+02,3.210233E-03,4.702983E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555552E+01,5.443771E+01,2.944365E+01,3.761819E+01,3.208259E+01,5.139522E+02,2.265294E-03,4.532024E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555547E+01,5.294737E+01,2.944310E+01,3.775529E+01,0.000000E+00,8.670485E+02,0.000000E+00,7.645623E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.568221E+01,5.384196E+01,2.944277E+01,3.877954E+01,3.194227E+01,5.534898E+02,2.255386E-03,4.880666E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555548E+01,5.294581E+01,2.944306E+01,3.752785E+01
03:15:00,0.000000E+00,1.752342E+03,0.000000E+00,1.545213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.822272E+01,6.144028E+01,2.944200E+01,3.796906E+01,8.078703E+01,5.600369E+02,5.704227E-03,4.938398E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555525E+01,5.332319E+01,2.944361E+01,3.761694E+01,5.674849E+01,5.289232E+02,4.006909E-03,4.664038E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555519E+01,5.184285E+01,2.944307E+01,3.770519E+01,7.784768E+00,8.903880E+02,5.496685E-04,7.851430E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.560403E+01,5.276885E+01,2.944273E+01,3.874285E+01,5.653232E+01,5.674626E+02,3.991645E-03,5.003878E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555519E+01,5.184041E+01,2.944304E+01,3.747957E+01
03:30:00,0.000000E+00,1.780758E+03,0.000000E+00,1.570270E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.815856E+01,6.168839E+01,2.944197E+01,3.791100E+01,1.255658E+02,5.805207E+02,8.865972E-03,5.119024E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555515E+01,5.240736E+01,2.944358E+01,3.760013E+01,8.739259E+01,5.402943E+02,6.170633E-03,4.764308E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555506E+01,5.097443E+01,2.944306E+01,3.765240E+01,3.052705E+01,9.085374E+02,2.155460E-03,8.011471E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555554E+01,5.172706E+01,2.944271E+01,3.869780E+01,8.709030E+01,5.779641E+02,6.149290E-03,5.096480E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555506E+01,5.097093E+01,2.944303E+01,3.743053E+01
03:45:00,0.000000E+00,1.805188E+03,0.000000E+00,1.591813E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.810006E+01,6.191560E+01,2.944196E+01,3.785226E+01,1.608690E+02,5.963738E+02,1.135867E-02,5.258816E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555501E+01,5.167746E+01,2.944356E+01,3.757409E+01,1.100924E+02,5.490306E+02,7.773429E-03,4.841345E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555489E+01,5.031870E+01,2.944305E+01,3.760088E+01,5.610750E+01,9.228894E+02,3.961650E-03,8.138027E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555528E+01,5.074253E+01,2.944270E+01,3.864971E+01,1.098662E+02,5.859211E+02,7.757456E-03,5.166645E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555489E+01,5.031389E+01,2.944302E+01,3.738390E+01
04:00:00,0.000000E+00,1.826564E+03,0.000000E+00,1.610662E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.804662E+01,6.212402E+01,2.944196E+01,3.779499E+01,1.910260E+02,6.087684E+02,1.348800E-02,5.368112E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555490E+01,5.111127E+01,2.944355E+01,3.754303E+01,1.309896E+02,5.557893E+02,9.248942E-03,4.900943E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555477E+01,4.984633E+01,2.944305E+01,3.755277E+01,9.036467E+01,9.343844E+02,6.380487E-03,8.239389E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555522E+01,4.992975E+01,2.944269E+01,3.860180E+01,1.307329E+02,5.919669E+02,9.230813E-03,5.219957E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555477E+01,4.984059E+01,2.944302E+01,3.734132E+01
04:15:00,0.000000E+00,1.845589E+03,0.000000E+00,1.627438E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799742E+01,6.231657E+01,2.944196E+01,3.774042E+01,2.207703E+02,6.189344E+02,1.558820E-02,5.457756E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555479E+01,5.068834E+01,2.944354E+01,3.750980E+01,1.504955E+02,5.613531E+02,1.062621E-02,4.950005E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555465E+01,4.953014E+01,2.944305E+01,3.750920E+01,1.235726E+02,9.441386E+02,8.725236E-03,8.325402E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555508E+01,4.928393E+01,2.944268E+01,3.855607E+01,1.502715E+02,5.968666E+02,1.061040E-02,5.263162E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555465E+01,4.952386E+01,2.944302E+01,3.730353E+01
04:30:00,0.000000E+00,1.862802E+03,0.000000E+00,1.642616E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.795187E+01,6.249544E+01,2.944196E+01,3.768916E+01,2.467466E+02,6.274902E+02,1.742233E-02,5.533201E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555469E+01,5.038980E+01,2.944353E+01,3.747570E+01,1.677230E+02,5.660822E+02,1.184262E-02,4.991706E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555454E+01,4.934531E+01,2.944305E+01,3.746976E+01,1.479550E+02,9.526696E+02,1.044683E-02,8.400628E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555498E+01,4.879027E+01,2.944268E+01,3.851275E+01,1.675441E+02,6.009682E+02,1.182999E-02,5.299330E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555454E+01,4.933873E+01,2.944302E+01,3.726993E+01
04:45:00,0.000000E+00,1.878585E+03,0.000000E+00,1.656534E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.790947E+01,6.266244E+01,2.944196E+01,3.764138E+01,2.706397E+02,6.349259E+02,1.910938E-02,5.598768E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555460E+01,5.019825E+01,2.944353E+01,3.744168E+01,1.832926E+02,5.702404E+02,1.294196E-02,5.028372E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555444E+01,4.926939E+01,2.944305E+01,3.743409E+01,1.751856E+02,9.603529E+02,1.236954E-02,8.468379E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555488E+01,4.843096E+01,2.944268E+01,3.847196E+01,1.831235E+02,6.045275E+02,1.293002E-02,5.330716E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555444E+01,4.926264E+01,2.944302E+01,3.724003E+01
05:00:00,0.000000E+00,1.893390E+03,0.000000E+00,1.669589E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.786975E+01,6.281937E+01,2.944196E+01,3.759704E+01,2.929128E+02,6.416053E+02,2.068205E-02,5.657667E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555451E+01,5.009745E+01,2.944353E+01,3.740848E+01,1.980090E+02,5.740385E+02,1.398106E-02,5.061864E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555434E+01,4.928131E+01,2.944305E+01,3.740200E+01,1.990299E+02,9.833792E+02,1.405314E-02,8.671425E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555478E+01,4.818863E+01,2.944267E+01,3.843388E+01,1.978471E+02,6.077492E+02,1.396963E-02,5.359124E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555434E+01,4.927447E+01,2.944302E+01,3.721353E+01
05:15:00,1.220250E+03,3.945889E+03,8.615962E-02,3.479480E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.112592E+01,5.130410E+01,2.447138E+01,4.731344E+01,1.909546E+03,2.490658E+03,1.348296E-01,2.196259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.079992E+01,4.427913E+01,2.442517E+01,4.720258E+01,1.178774E+03,1.646385E+03,8.323109E-02,1.451780E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.078304E+01,4.414131E+01,2.448534E+01,4.706858E+01,1.767926E+03,2.756186E+03,1.248301E-01,2.430401E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.082551E+01,4.337712E+01,2.448144E+01,4.763809E+01,1.178714E+03,1.668547E+03,8.322686E-02,1.471323E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.078300E+01,4.413921E+01,2.448521E+01,4.697787E+01
05:30:00,1.220250E+03,4.048580E+03,8.615962E-02,3.570033E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111111E+01,5.135077E+01,2.388860E+01,4.854049E+01,2.048834E+03,2.723384E+03,1.446645E-01,2.401477E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111074E+01,4.537874E+01,2.388863E+01,4.823708E+01,1.307807E+03,1.841854E+03,9.234193E-02,1.624144E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111071E+01,4.533400E+01,2.388860E+01,4.825205E+01,1.892279E+03,3.036859E+03,1.336104E-01,2.677899E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111074E+01,4.460053E+01,2.388855E+01,4.862802E+01,1.307766E+03,1.862661E+03,9.233898E-02,1.642492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111071E+01,4.533269E+01,2.388860E+01,4.820782E+01
05:45:00,1.940982E+03,5.231565E+03,1.370493E-01,4.613188E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.124401E+01,5.093356E+01,2.388799E+01,4.724837E+01,3.057552E+03,3.763427E+03,2.158883E-01,3.318585E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111029E+01,4.963494E+01,2.388821E+01,4.699687E+01,1.937296E+03,2.524075E+03,1.367890E-01,2.225726E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110999E+01,4.970759E+01,2.388797E+01,4.700733E+01,2.900383E+03,4.121673E+03,2.047908E-01,3.634486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.111035E+01,4.929511E+01,2.388786E+01,4.701124E+01,1.937247E+03,2.518072E+03,1.367855E-01,2.220433E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110999E+01,4.970752E+01,2.388797E+01,4.703110E+01
06:00:00,2.459035E+03,6.107645E+03,1.736281E-01,5.385714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.112404E+01,5.131003E+01,2.388763E+01,4.722088E+01,3.760161E+03,4.557025E+03,2.654982E-01,4.018379E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110989E+01,5.128561E+01,2.388797E+01,4.700455E+01,2.379712E+03,3.088381E+03,1.680272E-01,2.723330E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110987E+01,5.136973E+01,2.388785E+01,4.699223E+01,3.596902E+03,4.956502E+03,2.539708E-01,4.370637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110971E+01,5.115105E+01,2.388783E+01,4.694214E+01,2.379651E+03,3.025205E+03,1.680229E-01,2.667622E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110987E+01,5.137015E+01,2.388784E+01,4.703499E+01
